LATITUDE,LONGITUDE,'NUMBER OF CYCLIST INJURED','CONTRIBUTING FACTOR VEHICLE 1','NUMBER OF PERSONS KILLED'
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
