LATITUDE,LONGITUDE,'ON STREET NAME','NUMBER OF PEDESTRIANS INJURED','NUMBER OF CYCLIST INJURED','CONTRIBUTING FACTOR VEHICLE 1','CONTRIBUTING FACTOR VEHICLE 2','NUMBER OF PERSONS KILLED'
40.729046,-74.01073,'WEST STREET                     ',7,1,'Other Vehicular',Unspecified,very_lethal
40.60168,-74.1633,'RICHMOND AVENUE                 ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.729046,-74.01073,'WEST STREET                     ',7,1,'Other Vehicular',Unspecified,very_lethal
40.71184,-73.75409,'100 AVENUE                      ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.71184,-73.75409,'100 AVENUE                      ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.844604,-73.90348,'CROSS BRONX EXPY                ',0,0,'Driver Inattention/Distraction',Unspecified,very_lethal
40.896595,-73.86081,'BRONX RIVER PARKWAY             ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.722095,-73.77772,'GRAND CENTRAL PKWY              ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.762978,-73.83198,'NORTHERN BOULEVARD              ',3,0,'Unsafe Speed',Unspecified,very_lethal
40.60168,-74.1633,'RICHMOND AVENUE                 ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.896595,-73.86081,'BRONX RIVER PARKWAY             ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.71184,-73.75409,'100 AVENUE                      ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.896595,-73.86081,'BRONX RIVER PARKWAY             ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.896595,-73.86081,'BRONX RIVER PARKWAY             ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.729046,-74.01073,'WEST STREET                     ',7,1,'Other Vehicular',Unspecified,very_lethal
40.729046,-74.01073,'WEST STREET                     ',7,1,'Other Vehicular',Unspecified,very_lethal
40.844604,-73.90348,'CROSS BRONX EXPY                ',0,0,'Driver Inattention/Distraction',Unspecified,very_lethal
40.722095,-73.77772,'GRAND CENTRAL PKWY              ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.729046,-74.01073,'WEST STREET                     ',7,1,'Other Vehicular',Unspecified,very_lethal
40.60168,-74.1633,'RICHMOND AVENUE                 ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.71184,-73.75409,'100 AVENUE                      ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.65616,-73.76736,'ROCKAWAY BOULEVARD              ',0,0,Unspecified,Unspecified,very_lethal
40.60168,-74.1633,'RICHMOND AVENUE                 ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.71184,-73.75409,'100 AVENUE                      ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.65616,-73.76736,'ROCKAWAY BOULEVARD              ',0,0,Unspecified,Unspecified,very_lethal
40.729046,-74.01073,'WEST STREET                     ',7,1,'Other Vehicular',Unspecified,very_lethal
40.65616,-73.76736,'ROCKAWAY BOULEVARD              ',0,0,Unspecified,Unspecified,very_lethal
40.729046,-74.01073,'WEST STREET                     ',7,1,'Other Vehicular',Unspecified,very_lethal
40.722095,-73.77772,'GRAND CENTRAL PKWY              ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.762978,-73.83198,'NORTHERN BOULEVARD              ',3,0,'Unsafe Speed',Unspecified,very_lethal
40.722095,-73.77772,'GRAND CENTRAL PKWY              ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.896595,-73.86081,'BRONX RIVER PARKWAY             ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.722095,-73.77772,'GRAND CENTRAL PKWY              ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.65616,-73.76736,'ROCKAWAY BOULEVARD              ',0,0,Unspecified,Unspecified,very_lethal
40.896595,-73.86081,'BRONX RIVER PARKWAY             ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.60168,-74.1633,'RICHMOND AVENUE                 ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.60168,-74.1633,'RICHMOND AVENUE                 ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.729046,-74.01073,'WEST STREET                     ',7,1,'Other Vehicular',Unspecified,very_lethal
40.60168,-74.1633,'RICHMOND AVENUE                 ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.65616,-73.76736,'ROCKAWAY BOULEVARD              ',0,0,Unspecified,Unspecified,very_lethal
40.729046,-74.01073,'WEST STREET                     ',7,1,'Other Vehicular',Unspecified,very_lethal
40.722095,-73.77772,'GRAND CENTRAL PKWY              ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.844604,-73.90348,'CROSS BRONX EXPY                ',0,0,'Driver Inattention/Distraction',Unspecified,very_lethal
40.762978,-73.83198,'NORTHERN BOULEVARD              ',3,0,'Unsafe Speed',Unspecified,very_lethal
40.71184,-73.75409,'100 AVENUE                      ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.896595,-73.86081,'BRONX RIVER PARKWAY             ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.722095,-73.77772,'GRAND CENTRAL PKWY              ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.762978,-73.83198,'NORTHERN BOULEVARD              ',3,0,'Unsafe Speed',Unspecified,very_lethal
40.65616,-73.76736,'ROCKAWAY BOULEVARD              ',0,0,Unspecified,Unspecified,very_lethal
40.729046,-74.01073,'WEST STREET                     ',7,1,'Other Vehicular',Unspecified,very_lethal
40.65616,-73.76736,'ROCKAWAY BOULEVARD              ',0,0,Unspecified,Unspecified,very_lethal
40.65616,-73.76736,'ROCKAWAY BOULEVARD              ',0,0,Unspecified,Unspecified,very_lethal
40.896595,-73.86081,'BRONX RIVER PARKWAY             ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.722095,-73.77772,'GRAND CENTRAL PKWY              ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.60168,-74.1633,'RICHMOND AVENUE                 ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.729046,-74.01073,'WEST STREET                     ',7,1,'Other Vehicular',Unspecified,very_lethal
40.729046,-74.01073,'WEST STREET                     ',7,1,'Other Vehicular',Unspecified,very_lethal
40.844604,-73.90348,'CROSS BRONX EXPY                ',0,0,'Driver Inattention/Distraction',Unspecified,very_lethal
40.762978,-73.83198,'NORTHERN BOULEVARD              ',3,0,'Unsafe Speed',Unspecified,very_lethal
40.762978,-73.83198,'NORTHERN BOULEVARD              ',3,0,'Unsafe Speed',Unspecified,very_lethal
40.896595,-73.86081,'BRONX RIVER PARKWAY             ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.844604,-73.90348,'CROSS BRONX EXPY                ',0,0,'Driver Inattention/Distraction',Unspecified,very_lethal
40.762978,-73.83198,'NORTHERN BOULEVARD              ',3,0,'Unsafe Speed',Unspecified,very_lethal
40.729046,-74.01073,'WEST STREET                     ',7,1,'Other Vehicular',Unspecified,very_lethal
40.722095,-73.77772,'GRAND CENTRAL PKWY              ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.762978,-73.83198,'NORTHERN BOULEVARD              ',3,0,'Unsafe Speed',Unspecified,very_lethal
40.722095,-73.77772,'GRAND CENTRAL PKWY              ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.71184,-73.75409,'100 AVENUE                      ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.65616,-73.76736,'ROCKAWAY BOULEVARD              ',0,0,Unspecified,Unspecified,very_lethal
40.65616,-73.76736,'ROCKAWAY BOULEVARD              ',0,0,Unspecified,Unspecified,very_lethal
40.896595,-73.86081,'BRONX RIVER PARKWAY             ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.71184,-73.75409,'100 AVENUE                      ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.844604,-73.90348,'CROSS BRONX EXPY                ',0,0,'Driver Inattention/Distraction',Unspecified,very_lethal
40.71184,-73.75409,'100 AVENUE                      ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.844604,-73.90348,'CROSS BRONX EXPY                ',0,0,'Driver Inattention/Distraction',Unspecified,very_lethal
40.60168,-74.1633,'RICHMOND AVENUE                 ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.762978,-73.83198,'NORTHERN BOULEVARD              ',3,0,'Unsafe Speed',Unspecified,very_lethal
40.71184,-73.75409,'100 AVENUE                      ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.844604,-73.90348,'CROSS BRONX EXPY                ',0,0,'Driver Inattention/Distraction',Unspecified,very_lethal
40.844604,-73.90348,'CROSS BRONX EXPY                ',0,0,'Driver Inattention/Distraction',Unspecified,very_lethal
40.896595,-73.86081,'BRONX RIVER PARKWAY             ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.722095,-73.77772,'GRAND CENTRAL PKWY              ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.722095,-73.77772,'GRAND CENTRAL PKWY              ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.722095,-73.77772,'GRAND CENTRAL PKWY              ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.71184,-73.75409,'100 AVENUE                      ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.722095,-73.77772,'GRAND CENTRAL PKWY              ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.65616,-73.76736,'ROCKAWAY BOULEVARD              ',0,0,Unspecified,Unspecified,very_lethal
40.844604,-73.90348,'CROSS BRONX EXPY                ',0,0,'Driver Inattention/Distraction',Unspecified,very_lethal
40.65616,-73.76736,'ROCKAWAY BOULEVARD              ',0,0,Unspecified,Unspecified,very_lethal
40.896595,-73.86081,'BRONX RIVER PARKWAY             ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.762978,-73.83198,'NORTHERN BOULEVARD              ',3,0,'Unsafe Speed',Unspecified,very_lethal
40.722095,-73.77772,'GRAND CENTRAL PKWY              ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.762978,-73.83198,'NORTHERN BOULEVARD              ',3,0,'Unsafe Speed',Unspecified,very_lethal
40.896595,-73.86081,'BRONX RIVER PARKWAY             ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.896595,-73.86081,'BRONX RIVER PARKWAY             ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.60168,-74.1633,'RICHMOND AVENUE                 ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.722095,-73.77772,'GRAND CENTRAL PKWY              ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.729046,-74.01073,'WEST STREET                     ',7,1,'Other Vehicular',Unspecified,very_lethal
40.71184,-73.75409,'100 AVENUE                      ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.71184,-73.75409,'100 AVENUE                      ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.60168,-74.1633,'RICHMOND AVENUE                 ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.60168,-74.1633,'RICHMOND AVENUE                 ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.722095,-73.77772,'GRAND CENTRAL PKWY              ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.60168,-74.1633,'RICHMOND AVENUE                 ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.844604,-73.90348,'CROSS BRONX EXPY                ',0,0,'Driver Inattention/Distraction',Unspecified,very_lethal
40.65616,-73.76736,'ROCKAWAY BOULEVARD              ',0,0,Unspecified,Unspecified,very_lethal
40.65616,-73.76736,'ROCKAWAY BOULEVARD              ',0,0,Unspecified,Unspecified,very_lethal
40.762978,-73.83198,'NORTHERN BOULEVARD              ',3,0,'Unsafe Speed',Unspecified,very_lethal
40.762978,-73.83198,'NORTHERN BOULEVARD              ',3,0,'Unsafe Speed',Unspecified,very_lethal
40.722095,-73.77772,'GRAND CENTRAL PKWY              ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.762978,-73.83198,'NORTHERN BOULEVARD              ',3,0,'Unsafe Speed',Unspecified,very_lethal
40.762978,-73.83198,'NORTHERN BOULEVARD              ',3,0,'Unsafe Speed',Unspecified,very_lethal
40.844604,-73.90348,'CROSS BRONX EXPY                ',0,0,'Driver Inattention/Distraction',Unspecified,very_lethal
40.65616,-73.76736,'ROCKAWAY BOULEVARD              ',0,0,Unspecified,Unspecified,very_lethal
40.60168,-74.1633,'RICHMOND AVENUE                 ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.896595,-73.86081,'BRONX RIVER PARKWAY             ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.762978,-73.83198,'NORTHERN BOULEVARD              ',3,0,'Unsafe Speed',Unspecified,very_lethal
40.762978,-73.83198,'NORTHERN BOULEVARD              ',3,0,'Unsafe Speed',Unspecified,very_lethal
40.71184,-73.75409,'100 AVENUE                      ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.844604,-73.90348,'CROSS BRONX EXPY                ',0,0,'Driver Inattention/Distraction',Unspecified,very_lethal
40.722095,-73.77772,'GRAND CENTRAL PKWY              ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.65616,-73.76736,'ROCKAWAY BOULEVARD              ',0,0,Unspecified,Unspecified,very_lethal
40.71184,-73.75409,'100 AVENUE                      ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.60168,-74.1633,'RICHMOND AVENUE                 ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.60168,-74.1633,'RICHMOND AVENUE                 ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.729046,-74.01073,'WEST STREET                     ',7,1,'Other Vehicular',Unspecified,very_lethal
40.896595,-73.86081,'BRONX RIVER PARKWAY             ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.722095,-73.77772,'GRAND CENTRAL PKWY              ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.896595,-73.86081,'BRONX RIVER PARKWAY             ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.896595,-73.86081,'BRONX RIVER PARKWAY             ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.896595,-73.86081,'BRONX RIVER PARKWAY             ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.762978,-73.83198,'NORTHERN BOULEVARD              ',3,0,'Unsafe Speed',Unspecified,very_lethal
40.896595,-73.86081,'BRONX RIVER PARKWAY             ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.896595,-73.86081,'BRONX RIVER PARKWAY             ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.722095,-73.77772,'GRAND CENTRAL PKWY              ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.722095,-73.77772,'GRAND CENTRAL PKWY              ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.722095,-73.77772,'GRAND CENTRAL PKWY              ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.762978,-73.83198,'NORTHERN BOULEVARD              ',3,0,'Unsafe Speed',Unspecified,very_lethal
40.762978,-73.83198,'NORTHERN BOULEVARD              ',3,0,'Unsafe Speed',Unspecified,very_lethal
40.722095,-73.77772,'GRAND CENTRAL PKWY              ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.65616,-73.76736,'ROCKAWAY BOULEVARD              ',0,0,Unspecified,Unspecified,very_lethal
40.60168,-74.1633,'RICHMOND AVENUE                 ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.71184,-73.75409,'100 AVENUE                      ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.722095,-73.77772,'GRAND CENTRAL PKWY              ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.896595,-73.86081,'BRONX RIVER PARKWAY             ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.71184,-73.75409,'100 AVENUE                      ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.60168,-74.1633,'RICHMOND AVENUE                 ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.896595,-73.86081,'BRONX RIVER PARKWAY             ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.762978,-73.83198,'NORTHERN BOULEVARD              ',3,0,'Unsafe Speed',Unspecified,very_lethal
40.722095,-73.77772,'GRAND CENTRAL PKWY              ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.844604,-73.90348,'CROSS BRONX EXPY                ',0,0,'Driver Inattention/Distraction',Unspecified,very_lethal
40.722095,-73.77772,'GRAND CENTRAL PKWY              ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.729046,-74.01073,'WEST STREET                     ',7,1,'Other Vehicular',Unspecified,very_lethal
40.71184,-73.75409,'100 AVENUE                      ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.65616,-73.76736,'ROCKAWAY BOULEVARD              ',0,0,Unspecified,Unspecified,very_lethal
40.729046,-74.01073,'WEST STREET                     ',7,1,'Other Vehicular',Unspecified,very_lethal
40.60168,-74.1633,'RICHMOND AVENUE                 ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.729046,-74.01073,'WEST STREET                     ',7,1,'Other Vehicular',Unspecified,very_lethal
40.65616,-73.76736,'ROCKAWAY BOULEVARD              ',0,0,Unspecified,Unspecified,very_lethal
40.71184,-73.75409,'100 AVENUE                      ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.762978,-73.83198,'NORTHERN BOULEVARD              ',3,0,'Unsafe Speed',Unspecified,very_lethal
40.60168,-74.1633,'RICHMOND AVENUE                 ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.729046,-74.01073,'WEST STREET                     ',7,1,'Other Vehicular',Unspecified,very_lethal
40.722095,-73.77772,'GRAND CENTRAL PKWY              ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.722095,-73.77772,'GRAND CENTRAL PKWY              ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.896595,-73.86081,'BRONX RIVER PARKWAY             ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.896595,-73.86081,'BRONX RIVER PARKWAY             ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.729046,-74.01073,'WEST STREET                     ',7,1,'Other Vehicular',Unspecified,very_lethal
40.722095,-73.77772,'GRAND CENTRAL PKWY              ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.60168,-74.1633,'RICHMOND AVENUE                 ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.65616,-73.76736,'ROCKAWAY BOULEVARD              ',0,0,Unspecified,Unspecified,very_lethal
40.65616,-73.76736,'ROCKAWAY BOULEVARD              ',0,0,Unspecified,Unspecified,very_lethal
40.65616,-73.76736,'ROCKAWAY BOULEVARD              ',0,0,Unspecified,Unspecified,very_lethal
40.71184,-73.75409,'100 AVENUE                      ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.762978,-73.83198,'NORTHERN BOULEVARD              ',3,0,'Unsafe Speed',Unspecified,very_lethal
40.729046,-74.01073,'WEST STREET                     ',7,1,'Other Vehicular',Unspecified,very_lethal
40.844604,-73.90348,'CROSS BRONX EXPY                ',0,0,'Driver Inattention/Distraction',Unspecified,very_lethal
40.722095,-73.77772,'GRAND CENTRAL PKWY              ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.722095,-73.77772,'GRAND CENTRAL PKWY              ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.65616,-73.76736,'ROCKAWAY BOULEVARD              ',0,0,Unspecified,Unspecified,very_lethal
40.729046,-74.01073,'WEST STREET                     ',7,1,'Other Vehicular',Unspecified,very_lethal
40.60168,-74.1633,'RICHMOND AVENUE                 ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.896595,-73.86081,'BRONX RIVER PARKWAY             ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.60168,-74.1633,'RICHMOND AVENUE                 ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.60168,-74.1633,'RICHMOND AVENUE                 ',0,0,'Unsafe Speed',Unspecified,very_lethal
40.71184,-73.75409,'100 AVENUE                      ',0,0,'Unsafe Speed',Unspecified,very_lethal
